id,loan_status
60170,0.00301146
60171,0.014266819
60172,0.0021596404
60173,0.072303176
60174,0.020286685
60175,0.0935712
60176,0.051504426
60177,0.015003088
60178,0.029566422
60179,0.033928987
60180,0.0018949016
60181,0.0061202226
60182,0.03554936
60183,0.28439268
60184,0.0036159018
60185,0.08404034
60186,0.98381364
60187,0.038727317
60188,0.033053014
60189,0.0530587
60190,0.4898718
60191,0.03838315
60192,0.0010629749
60193,0.0052064774
60194,0.29567415
60195,0.109965265
60196,0.9516583
60197,0.009500195
60198,0.071582355
60199,0.0096902205
60200,0.007391096
60201,0.11218232
60202,0.04254574
60203,0.0580388
60204,0.9308412
60205,0.0044379705
60206,0.010707629
60207,0.96443194
60208,0.023059443
60209,0.23990647
60210,0.0152699305
60211,0.993565
60212,0.0056109647
60213,0.012030872
60214,0.022744881
60215,0.02236231
60216,0.10764315
60217,0.0038062965
60218,0.031460565
60219,0.2509506
60220,0.8776575
60221,0.0057744207
60222,0.006702545
60223,0.009457324
60224,0.018343152
60225,0.94012463
60226,0.024177521
60227,0.001824679
60228,0.9610396
60229,0.054887973
60230,0.0712298
60231,0.84063244
60232,0.060403846
60233,0.9621192
60234,0.030181512
60235,0.029810974
60236,0.009399452
60237,0.054893363
60238,0.063149214
60239,0.9928445
60240,0.8569026
60241,0.007562976
60242,0.024284394
60243,0.01330149
60244,0.19286197
60245,0.02243161
60246,0.0044828868
60247,0.00288339
60248,0.017590927
60249,0.016434943
60250,0.008417908
60251,0.03417216
60252,0.019723272
60253,0.95716745
60254,0.05555731
60255,0.030635193
60256,0.01466774
60257,0.03828219
60258,0.0047741826
60259,0.00462907
60260,0.011863172
60261,0.003590819
60262,0.01812881
60263,0.0009530626
60264,0.031464078
60265,0.08367964
60266,0.004279027
60267,0.0005570889
60268,0.022971923
60269,0.061420016
60270,0.9779138
60271,0.0068230242
60272,0.2554574
60273,0.013161083
60274,0.9637113
60275,0.039664987
60276,0.010224248
60277,0.022110624
60278,0.02225968
60279,0.03228281
60280,0.014926242
60281,0.021549018
60282,0.40764236
60283,0.059643015
60284,0.0031149508
60285,0.417529
60286,0.03787335
60287,0.04164956
60288,0.058401886
60289,0.0024730454
60290,0.94438344
60291,0.33692828
60292,0.023027392
60293,0.032115594
60294,0.005119492
60295,0.0023665484
60296,0.08227882
60297,0.027874585
60298,0.01616247
60299,0.9789915
60300,0.024423163
60301,0.19294366
60302,0.00079280953
60303,0.15212585
60304,0.005476264
60305,0.9620738
60306,0.0097849015
60307,0.014939224
60308,0.020247104
60309,0.012264191
60310,0.0106807
60311,0.9853726
60312,0.34075823
60313,0.9461188
60314,0.025953088
60315,0.18449368
60316,0.11797694
60317,0.031612884
60318,0.0013821147
60319,0.004474344
60320,0.02634032
60321,0.019690316
60322,0.36155942
60323,0.03176833
60324,0.25119093
60325,0.30835307
60326,0.0036842332
60327,0.9536382
60328,0.01821814
60329,0.06660142
60330,0.98387086
60331,0.074193545
60332,0.017363537
60333,0.0020979613
60334,0.008590841
60335,0.1202563
60336,0.00400944
60337,0.0033976666
60338,0.0015134218
60339,0.0020293458
60340,0.015925152
60341,0.09059439
60342,0.012003414
60343,0.0043257787
60344,0.0051692463
60345,0.012018618
60346,0.38099355
60347,0.91882503
60348,0.11464069
60349,0.006474627
60350,0.23394613
60351,0.011760035
60352,0.0014381689
60353,0.023175806
60354,0.0047344137
60355,0.3323987
60356,0.0004464362
60357,0.008919878
60358,0.006203206
60359,0.09139242
60360,0.002422621
60361,0.03417048
60362,0.030900046
60363,0.014755196
60364,0.051178653
60365,0.012424481
60366,0.03634311
60367,0.011197158
60368,0.032654144
60369,0.017125908
60370,0.0023476568
60371,0.008924537
60372,0.016493643
60373,0.501934
60374,0.005925994
60375,0.009144093
60376,0.02562642
60377,0.0113911675
60378,0.02161601
60379,0.9924994
60380,0.18605627
60381,0.0039554504
60382,0.002086294
60383,0.011895367
60384,0.041639835
60385,0.0015420297
60386,0.0054266863
60387,0.03264476
60388,0.0065159085
60389,0.9845883
60390,0.032453757
60391,0.07494399
60392,0.01828901
60393,0.021872062
60394,0.11615958
60395,0.003247107
60396,0.008068683
60397,0.9595576
60398,0.00653815
60399,0.040805392
60400,0.01596916
60401,0.017354494
60402,0.004365417
60403,0.9928076
60404,0.0042028823
60405,0.02755573
60406,0.0020066414
60407,0.011988624
60408,0.025144361
60409,0.009897376
60410,0.0028449108
60411,0.03846114
60412,0.82856
60413,0.047414802
60414,0.005038379
60415,0.001712449
60416,0.04943673
60417,0.108693324
60418,0.071645506
60419,0.004276385
60420,0.056415286
60421,0.011547929
60422,0.0026270796
60423,0.02236781
60424,0.30670714
60425,0.07877512
60426,0.009468739
60427,0.09340809
60428,0.018393574
60429,0.00794985
60430,0.006306238
60431,0.039258733
60432,0.0095395055
60433,0.57579935
60434,0.033279516
60435,0.019792711
60436,0.022164559
60437,0.056875855
60438,0.9899448
60439,0.0011422373
60440,0.9782235
60441,0.057122223
60442,0.0005650976
60443,0.05917242
60444,0.009820392
60445,0.005125927
60446,0.024803452
60447,0.022045152
60448,0.0017940497
60449,0.9912991
60450,0.017289447
60451,0.027744453
60452,0.013163393
60453,0.03314192
60454,0.004632248
60455,0.0043839724
60456,0.04744631
60457,0.054816376
60458,0.0066993525
60459,0.03642595
60460,0.8185271
60461,0.0036527521
60462,0.0041696006
60463,0.058888793
60464,0.0071268417
60465,0.027387656
60466,0.095410064
60467,0.8969304
60468,0.10322016
60469,0.07649118
60470,0.041308794
60471,0.0014235976
60472,0.02037957
60473,0.00080380554
60474,0.0106466785
60475,0.22909005
60476,0.002403253
60477,0.0315145
60478,0.97574824
60479,0.027651457
60480,0.0021877561
60481,0.0013538748
60482,0.027773827
60483,0.0011464402
60484,0.46848017
60485,0.12784411
60486,0.039229374
60487,0.01798439
60488,0.050728943
60489,0.007683095
60490,0.19171748
60491,0.019551566
60492,0.20082384
60493,0.0027047084
60494,0.067568064
60495,0.00666008
60496,0.040904246
60497,0.033213492
60498,0.1581168
60499,0.0029730094
60500,0.009678394
60501,0.008734833
60502,0.01085713
60503,0.020538218
60504,0.25696674
60505,0.004990633
60506,0.8870096
60507,0.13252106
60508,0.0064980914
60509,0.01006678
60510,0.7585762
60511,0.07488548
60512,0.034741938
60513,0.0003726929
60514,0.002242501
60515,0.03327795
60516,0.25185338
60517,0.0019766195
60518,0.0406723
60519,0.015602194
60520,0.019051444
60521,0.9712343
60522,0.005697913
60523,0.051265944
60524,0.017908972
60525,0.97600454
60526,0.11514182
60527,0.8445648
60528,0.003306405
60529,0.0017103064
60530,0.03332752
60531,0.034228984
60532,0.06328244
60533,0.045136437
60534,0.048171073
60535,0.044978056
60536,0.8377394
60537,0.0077082603
60538,0.0055327085
60539,0.9509164
60540,0.031220177
60541,0.008791188
60542,0.0035362625
60543,0.45779538
60544,0.01439446
60545,0.20324771
60546,0.01818243
60547,0.0005300536
60548,0.08097188
60549,0.0057203253
60550,0.1522373
60551,0.049837854
60552,0.01084547
60553,0.041477643
60554,0.18523331
60555,0.09160608
60556,0.047090158
60557,0.019218164
60558,0.035696436
60559,0.0038402467
60560,0.9380916
60561,0.0021048428
60562,0.9237732
60563,0.94810164
60564,0.011407423
60565,0.05168759
60566,0.012535207
60567,0.014914796
60568,0.004421167
60569,0.10444151
60570,0.00064693874
60571,0.24076337
60572,0.0037862882
60573,0.012994729
60574,0.96284
60575,0.028877277
60576,0.174696
60577,0.035522796
60578,0.16458483
60579,0.069303885
60580,0.00540182
60581,0.0075282604
60582,0.9736443
60583,0.0058520543
60584,0.9719241
60585,0.97013354
60586,0.032192335
60587,0.001013686
60588,0.016485168
60589,0.06135972
60590,0.012991237
60591,0.018421227
60592,0.012015595
60593,0.004495086
60594,0.75241023
60595,0.2445054
60596,0.0032519428
60597,0.0056016184
60598,0.010221026
60599,0.035233434
60600,0.006903119
60601,0.0071419706
60602,0.9599574
60603,0.0037344443
60604,0.04163572
60605,0.005844735
60606,0.00080590235
60607,0.0092802895
60608,0.03786312
60609,0.010229494
60610,0.016864114
60611,0.014254264
60612,0.009768458
60613,0.024636732
60614,0.032200314
60615,0.9665905
60616,0.9853537
60617,0.9418293
60618,0.1722262
60619,0.048788045
60620,0.010721974
60621,0.95916635
60622,0.013133317
60623,0.05726295
60624,0.003347013
60625,0.3531065
60626,0.022439929
60627,0.10750352
60628,0.002211094
60629,0.015688423
60630,0.09693006
60631,0.9270592
60632,0.006625045
60633,0.05092436
60634,0.0132603785
60635,0.0028485658
60636,0.0036479242
60637,0.039574895
60638,0.00995686
60639,0.06845504
60640,0.0007088181
60641,0.0009887933
60642,0.1816002
60643,0.24028255
60644,0.0018265628
60645,0.9372312
60646,0.02692076
60647,0.019003322
60648,0.033612367
60649,0.02004051
60650,0.99710494
60651,0.003975805
60652,0.00077382906
60653,0.014779775
60654,0.012832969
60655,0.08528699
60656,0.033142544
60657,0.03407056
60658,0.99186605
60659,0.9966427
60660,0.031353757
60661,0.016997894
60662,0.9805429
60663,0.003116937
60664,0.93238807
60665,0.0034319304
60666,0.004240733
60667,0.03725054
60668,0.002575401
60669,0.009294953
60670,0.029470418
60671,0.016221482
60672,0.0022438818
60673,0.07466954
60674,0.0046004094
60675,0.011832396
60676,0.006338327
60677,0.0004838442
60678,0.0074998294
60679,0.95671
60680,0.10025828
60681,0.0062600705
60682,0.57789874
60683,0.042202163
60684,0.040420674
60685,0.1296393
60686,0.017080553
60687,0.012072516
60688,0.042488076
60689,0.07112941
60690,0.026004683
60691,0.24764067
60692,0.031717
60693,0.095143974
60694,0.021722205
60695,0.118060894
60696,0.015986988
60697,0.021251412
60698,0.0052661602
60699,0.13916062
60700,0.004366622
60701,0.0019868577
60702,0.08028699
60703,0.017061552
60704,0.01770528
60705,0.11656485
60706,0.026214145
60707,0.003131885
60708,0.052041084
60709,0.029727872
60710,0.015847182
60711,0.0044792835
60712,0.06277835
60713,0.8329907
60714,0.9622528
60715,0.01001254
60716,0.94537157
60717,0.037749104
60718,0.01268528
60719,0.011114395
60720,0.013505002
60721,0.0024981985
60722,0.9932354
60723,0.060538642
60724,0.032785453
60725,0.013435907
60726,0.016822934
60727,0.024746098
60728,0.013243644
60729,0.96922386
60730,0.020088973
60731,0.001020631
60732,0.0035303177
60733,0.9047835
60734,0.035270344
60735,0.0024394952
60736,0.0041587115
60737,0.99547535
60738,0.06323747
60739,0.56323326
60740,0.027478036
60741,0.24948338
60742,0.060541715
60743,0.003734801
60744,0.08838625
60745,0.046247628
60746,0.05863732
60747,0.027340233
60748,0.0022884663
60749,0.007655174
60750,0.011446001
60751,0.014713475
60752,0.0032582763
60753,0.051262666
60754,0.022935195
60755,0.072689675
60756,0.01176336
60757,0.033044107
60758,0.026398337
60759,0.0009533269
60760,0.021280056
60761,0.007931891
60762,0.0028274003
60763,0.016216278
60764,0.022363195
60765,0.005057169
60766,0.008983276
60767,0.0047216597
60768,0.017713401
60769,0.0046200883
60770,0.03814587
60771,0.005209509
60772,0.01083433
60773,0.061951928
60774,0.040091828
60775,0.02049315
60776,0.0009986046
60777,0.027352057
60778,0.029382491
60779,0.008825655
60780,0.029411586
60781,0.0021559596
60782,0.0006964158
60783,0.049262933
60784,0.04044045
60785,0.014880144
60786,0.019473035
60787,0.013138657
60788,0.99232554
60789,0.049109053
60790,0.016093215
60791,0.0047191037
60792,0.01320914
60793,0.12952685
60794,0.006331475
60795,0.009018477
60796,0.04421265
60797,0.004887525
60798,0.006862393
60799,0.2016645
60800,0.025533777
60801,0.01631435
60802,0.0040139877
60803,0.0117357485
60804,0.015509297
60805,0.015983358
60806,0.012625205
60807,0.0063845473
60808,0.07683059
60809,0.0358834
60810,0.004935444
60811,0.004093293
60812,0.2751224
60813,0.07868221
60814,0.04836961
60815,0.058143493
60816,0.009774004
60817,0.050350145
60818,0.03305901
60819,0.9744309
60820,0.9562272
60821,0.04906604
60822,0.021163376
60823,0.01570679
60824,0.010160316
60825,0.019945033
60826,0.02072833
60827,0.01580177
60828,0.0051763356
60829,0.004932611
60830,0.03304152
60831,0.012589632
60832,0.003554319
60833,0.017538497
60834,0.16858633
60835,0.73333436
60836,0.0013908247
60837,0.073020086
60838,0.08103353
60839,0.007935748
60840,0.056007344
60841,0.013364124
60842,0.024246754
60843,0.90564865
60844,0.013708968
60845,0.0056456816
60846,0.002380529
60847,0.038939893
60848,0.020201914
60849,0.0048719374
60850,0.007299049
60851,0.055348665
60852,0.013447511
60853,0.016770529
60854,0.0015932446
60855,0.0027311915
60856,0.004814249
60857,0.18335643
60858,0.027117444
60859,0.68287516
60860,0.021035796
60861,0.011298674
60862,0.10381919
60863,0.018279983
60864,0.0048102844
60865,0.0050927345
60866,0.028132278
60867,0.0085360985
60868,0.053931616
60869,0.011891288
60870,0.00910437
60871,0.8638117
60872,0.0480391
60873,0.013100942
60874,0.027048439
60875,0.0007234073
60876,0.0022757407
60877,0.006380148
60878,0.027368365
60879,0.0061406614
60880,0.011922625
60881,0.0070252446
60882,0.0014038152
60883,0.0015448513
60884,0.026100848
60885,0.0097104665
60886,0.9633743
60887,0.0059017288
60888,0.91295725
60889,0.0050071785
60890,0.017424092
60891,0.20391665
60892,0.015308431
60893,0.049860775
60894,0.0071279113
60895,0.0017451562
60896,0.002403841
60897,0.08796047
60898,0.009821032
60899,0.008407545
60900,0.023973074
60901,0.23235184
60902,0.013228011
60903,0.001044603
60904,0.013338344
60905,0.07692582
60906,0.01832638
60907,0.032265127
60908,0.00644707
60909,0.0043122163
60910,0.052980646
60911,0.0016389437
60912,0.0109877465
60913,0.10197114
60914,0.08307317
60915,0.98170036
60916,0.01822807
60917,0.0077430885
60918,0.004875404
60919,0.9865218
60920,0.07879203
60921,0.010202022
60922,0.0025854523
60923,0.30950567
60924,0.15130879
60925,0.007112375
60926,0.96680343
60927,0.087910324
60928,0.007757846
60929,0.17484856
60930,0.0053250883
60931,0.0148519175
60932,0.018076017
60933,0.024091994
60934,0.075928465
60935,0.9897238
60936,0.8849703
60937,0.008325725
60938,0.0074892524
60939,0.013343775
60940,0.13899912
60941,0.011155769
60942,0.0052173184
60943,0.0026882167
60944,0.0010099881
60945,0.006967054
60946,0.028916825
60947,0.022193788
60948,0.12959264
60949,0.012237615
60950,0.017547792
60951,0.014376611
60952,0.028827729
60953,0.011975138
60954,0.006869992
60955,0.069941685
60956,0.57524645
60957,0.019335315
60958,0.1327687
60959,0.11059368
60960,0.06264372
60961,0.10856312
60962,0.049190436
60963,0.01500893
60964,0.04151494
60965,0.33453676
60966,0.10010882
60967,0.0054848227
60968,0.22067884
60969,0.0062950454
60970,0.32666114
60971,0.004909963
60972,0.97823995
60973,0.017706849
60974,0.013435711
60975,0.026927093
60976,0.080093525
60977,0.96550715
60978,0.004093412
60979,0.0129144965
60980,0.008002245
60981,0.9393574
60982,0.057325736
60983,0.9918435
60984,0.85629857
60985,0.03982092
60986,0.0049006245
60987,0.068622
60988,0.06310239
60989,0.017212583
60990,0.0067741317
60991,0.0065795905
60992,0.009047236
60993,0.0075012357
60994,0.038118295
60995,0.0044228737
60996,0.99061817
60997,0.11724537
60998,0.29919484
60999,0.005707547
61000,0.017758578
61001,0.0017774606
61002,0.97253436
61003,0.023625018
61004,0.021607775
61005,0.13822946
61006,0.14835082
61007,0.7138534
61008,0.073749416
61009,0.011236797
61010,0.9775775
61011,0.0039897286
61012,0.017568832
61013,0.0071142945
61014,0.95829713
61015,0.90672296
61016,0.029564459
61017,0.11630359
61018,0.034309506
61019,0.011235081
61020,0.82413274
61021,0.0057204473
61022,0.98318255
61023,0.005826458
61024,0.33704537
61025,0.059222497
61026,0.0010034078
61027,0.00646135
61028,0.014383222
61029,0.04742807
61030,0.01538047
61031,0.9915104
61032,0.051582363
61033,0.0038898732
61034,0.077122666
61035,0.049082015
61036,0.068307154
61037,0.9888825
61038,0.0059431023
61039,0.0056679514
61040,0.014670897
61041,0.8087105
61042,0.03425143
61043,0.0031935181
61044,0.045837704
61045,0.9588406
61046,0.049197525
61047,0.0025544686
61048,0.024350386
61049,0.15567605
61050,0.027779087
61051,0.03667105
61052,0.0030471496
61053,0.9406876
61054,0.10023142
61055,0.0064570927
61056,0.0053914646
61057,0.054239113
61058,0.010918351
61059,0.018654207
61060,0.013398817
61061,0.13165951
61062,0.010133071
61063,0.7837685
61064,0.00816997
61065,0.02107784
61066,0.025430102
61067,0.0025625033
61068,0.91972417
61069,0.010277853
61070,0.0007525033
61071,0.13235348
61072,0.004590535
61073,0.014398175
61074,0.013260616
61075,0.013101835
61076,0.01739951
61077,0.028589174
61078,0.95556694
61079,0.07315978
61080,0.011470268
61081,0.055346068
61082,0.046985604
61083,0.030850444
61084,0.004360763
61085,0.95210284
61086,0.005888578
61087,0.010196452
61088,0.0023645712
61089,0.029559234
61090,0.001990328
61091,0.06897404
61092,0.004341009
61093,0.95979804
61094,0.05290732
61095,0.93170935
61096,0.0022088226
61097,0.009950244
61098,0.025873205
61099,0.007042516
61100,0.0076323617
61101,0.030284448
61102,0.9162095
61103,0.17498685
61104,0.053960245
61105,0.03397156
61106,0.00746667
61107,0.03662937
61108,0.884127
61109,0.9525558
61110,0.0161944
61111,0.35783786
61112,0.08246825
61113,0.013226051
61114,0.01775066
61115,0.04960415
61116,0.9798902
61117,0.007006257
61118,0.038819965
61119,0.013263262
61120,0.92624587
61121,0.10092549
61122,0.0078072743
61123,0.08488541
61124,0.0043696766
61125,0.002506069
61126,0.0042465325
61127,0.07895733
61128,0.014059805
61129,0.29244202
61130,0.002681896
61131,0.012341598
61132,0.024806533
61133,0.034107927
61134,0.090968005
61135,0.00743526
61136,0.095630035
61137,0.009790992
61138,0.0010675712
61139,0.0014590326
61140,0.78195465
61141,0.018973274
61142,0.034342904
61143,0.03621896
61144,0.852328
61145,0.0391652
61146,0.006861019
61147,0.21661682
61148,0.939321
61149,0.0062573296
61150,0.056821413
61151,0.0013216006
61152,0.0039615287
61153,0.0030011924
61154,0.09136894
61155,0.057793837
61156,0.9715555
61157,0.0046212617
61158,0.87513787
61159,0.97022486
61160,0.90022606
61161,0.9675615
61162,0.23706453
61163,0.9954917
61164,0.02987042
61165,0.16150352
61166,0.0025865617
61167,0.02502836
61168,0.033873104
61169,0.02045681
61170,0.02757305
61171,0.98545235
61172,0.0034604147
61173,0.047085483
61174,0.19849138
61175,0.89346045
61176,0.0027181816
61177,0.030318055
61178,0.058725953
61179,0.047217064
61180,0.040442985
61181,0.20196766
61182,0.0060899034
61183,0.5397721
61184,0.0053690863
61185,0.017756946
61186,0.028079897
